# x, y_pred
6.531156301498413086e-01 1.248717308044433594e-05 -8.802115917205810547e-05
6.534488797187805176e-01 1.439452171325683594e-05 -8.819252252578735352e-05
6.537820696830749512e-01 1.639127731323242188e-05 -8.829683065414428711e-05
6.541153192520141602e-01 1.829862594604492188e-05 -8.843094110488891602e-05
6.544485092163085938e-01 2.023577690124511719e-05 -8.845329284667968750e-05
6.547817587852478027e-01 2.211332321166992188e-05 -8.852034807205200195e-05
6.551149487495422363e-01 2.411007881164550781e-05 -8.857995271682739258e-05
6.554481983184814453e-01 2.598762512207031250e-05 -8.866935968399047852e-05
6.557813882827758789e-01 2.795457839965820312e-05 -8.885562419891357422e-05
6.561146378517150879e-01 2.965331077575683594e-05 -8.888542652130126953e-05
6.564478278160095215e-01 3.170967102050781250e-05 -8.885562419891357422e-05
6.567810773849487305e-01 3.361701965332031250e-05 -8.885562419891357422e-05
6.571142673492431641e-01 3.543496131896972656e-05 -8.895248174667358398e-05
6.574475169181823730e-01 3.728270530700683594e-05 -8.903443813323974609e-05
6.577807664871215820e-01 3.898143768310546875e-05 -8.887052536010742188e-05
6.581139564514160156e-01 4.094839096069335938e-05 -8.895248174667358398e-05
6.584472060203552246e-01 4.261732101440429688e-05 -8.887797594070434570e-05
6.587803959846496582e-01 4.425644874572753906e-05 -8.884072303771972656e-05
6.591136455535888672e-01 4.628300666809082031e-05 -8.881837129592895508e-05
6.594468355178833008e-01 4.795193672180175781e-05 -8.875876665115356445e-05
6.597800850868225098e-01 4.974007606506347656e-05 -8.881837129592895508e-05
6.601132750511169434e-01 5.158782005310058594e-05 -8.873641490936279297e-05
6.604465246200561523e-01 5.316734313964843750e-05 -8.863955736160278320e-05
6.607797145843505859e-01 5.492568016052246094e-05 -8.856505155563354492e-05
6.611129641532897949e-01 5.650520324707031250e-05 -8.838623762130737305e-05
6.614462137222290039e-01 5.802512168884277344e-05 -8.829683065414428711e-05
6.617794036865234375e-01 5.969405174255371094e-05 -8.819252252578735352e-05
6.621126532554626465e-01 6.136298179626464844e-05 -8.802860975265502930e-05
6.624458432197570801e-01 6.288290023803710938e-05 -8.796155452728271484e-05
6.627790927886962891e-01 6.428360939025878906e-05 -8.786469697952270508e-05
6.631122827529907227e-01 6.577372550964355469e-05 -8.762627840042114258e-05
6.634455323219299316e-01 6.747245788574218750e-05 -8.755177259445190430e-05
6.637787222862243652e-01 6.887316703796386719e-05 -8.730590343475341797e-05
6.641119718551635742e-01 7.018446922302246094e-05 -8.717924356460571289e-05
6.644451618194580078e-01 7.158517837524414062e-05 -8.697807788848876953e-05
6.647784113883972168e-01 7.304549217224121094e-05 -8.670240640640258789e-05
6.651116013526916504e-01 7.429718971252441406e-05 -8.653104305267333984e-05
6.654448509216308594e-01 7.557868957519531250e-05 -8.625537157058715820e-05
6.657781004905700684e-01 7.691979408264160156e-05 -8.606165647506713867e-05
6.661112904548645020e-01 7.820129394531250000e-05 -8.588284254074096680e-05
6.664445400238037109e-01 7.951259613037109375e-05 -8.557736873626708984e-05
6.667777299880981445e-01 8.067488670349121094e-05 -8.541345596313476562e-05
6.671109795570373535e-01 8.183717727661132812e-05 -8.508563041687011719e-05
6.674441695213317871e-01 8.291006088256835938e-05 -8.481740951538085938e-05
6.677774190902709961e-01 8.395314216613769531e-05 -8.459389209747314453e-05
6.681106090545654297e-01 8.508563041687011719e-05 -8.425116539001464844e-05
6.684438586235046387e-01 8.612871170043945312e-05 -8.390843868255615234e-05
6.687770485877990723e-01 8.720159530639648438e-05 -8.365511894226074219e-05
6.691102981567382812e-01 8.806586265563964844e-05 -8.337199687957763672e-05
6.694435477256774902e-01 8.895993232727050781e-05 -8.302181959152221680e-05
6.697767376899719238e-01 8.991360664367675781e-05 -8.264929056167602539e-05
6.701099872589111328e-01 9.086728096008300781e-05 -8.221715688705444336e-05
6.704431772232055664e-01 9.146332740783691406e-05 -8.197128772735595703e-05
6.707764267921447754e-01 9.238719940185546875e-05 -8.153915405273437500e-05
6.711096167564392090e-01 9.319186210632324219e-05 -8.127838373184204102e-05
6.714428663253784180e-01 9.399652481079101562e-05 -8.068233728408813477e-05
6.717760562896728516e-01 9.474158287048339844e-05 -8.033961057662963867e-05
6.721093058586120605e-01 9.542703628540039062e-05 -7.990747690200805664e-05
6.724424958229064941e-01 9.590387344360351562e-05 -7.963180541992187500e-05
6.727757453918457031e-01 9.644031524658203125e-05 -7.909536361694335938e-05
6.731089353561401367e-01 9.724497795104980469e-05 -7.862597703933715820e-05
6.734421849250793457e-01 9.745359420776367188e-05 -7.815659046173095703e-05
6.737754344940185547e-01 9.807944297790527344e-05 -7.777661085128784180e-05
6.741086244583129883e-01 9.837746620178222656e-05 -7.731467485427856445e-05
6.744418740272521973e-01 9.888410568237304688e-05 -7.686764001846313477e-05
6.747750639915466309e-01 9.933114051818847656e-05 -7.623434066772460938e-05
6.751083135604858398e-01 9.945034980773925781e-05 -7.580220699310302734e-05
6.754415035247802734e-01 1.000165939331054688e-04 -7.535517215728759766e-05
6.757747530937194824e-01 1.002252101898193359e-04 -7.474422454833984375e-05
6.761079430580139160e-01 1.004338264465332031e-04 -7.426738739013671875e-05
6.764411926269531250e-01 1.006424427032470703e-04 -7.373094558715820312e-05
6.767743825912475586e-01 1.007616519927978516e-04 -7.319450378417968750e-05
6.771076321601867676e-01 1.008212566375732422e-04 -7.256865501403808594e-05
6.774408817291259766e-01 1.007616519927978516e-04 -7.193535566329956055e-05
6.777740716934204102e-01 1.008510589599609375e-04 -7.142126560211181641e-05
6.781073212623596191e-01 1.008212566375732422e-04 -7.082521915435791016e-05
6.784405112266540527e-01 1.009702682495117188e-04 -7.022917270660400391e-05
6.787737607955932617e-01 1.006722450256347656e-04 -6.968528032302856445e-05
6.791069507598876953e-01 1.008510589599609375e-04 -6.898492574691772461e-05
6.794402003288269043e-01 1.004338264465332031e-04 -6.835907697677612305e-05
6.797733902931213379e-01 1.003146171569824219e-04 -6.769597530364990234e-05
6.801066398620605469e-01 1.001060009002685547e-04 -6.697326898574829102e-05
6.804398298263549805e-01 9.989738464355468750e-05 -6.647408008575439453e-05
6.807730793952941895e-01 9.974837303161621094e-05 -6.568431854248046875e-05
6.811062693595886230e-01 9.936094284057617188e-05 -6.508082151412963867e-05
6.814395189285278320e-01 9.885430335998535156e-05 -6.424635648727416992e-05
6.817727684974670410e-01 9.837746620178222656e-05 -6.350874900817871094e-05
6.821059584617614746e-01 9.816884994506835938e-05 -6.288290023803710938e-05
6.824392080307006836e-01 9.757280349731445312e-05 -6.215274333953857422e-05
6.827723979949951172e-01 9.712576866149902344e-05 -6.140768527984619141e-05
6.831056475639343262e-01 9.658932685852050781e-05 -6.058812141418457031e-05
6.834388375282287598e-01 9.608268737792968750e-05 -5.988776683807373047e-05
6.837720870971679688e-01 9.551644325256347656e-05 -5.905330181121826172e-05
6.841052770614624023e-01 9.486079216003417969e-05 -5.827099084854125977e-05
6.844385266304016113e-01 9.402632713317871094e-05 -5.757063627243041992e-05
6.847717165946960449e-01 9.340047836303710938e-05 -5.664676427841186523e-05
6.851049661636352539e-01 9.280443191528320312e-05 -5.582720041275024414e-05
6.854382157325744629e-01 9.185075759887695312e-05 -5.494058132171630859e-05
6.857714056968688965e-01 9.119510650634765625e-05 -5.427002906799316406e-05
6.861046552658081055e-01 9.033083915710449219e-05 -5.320459604263305664e-05
6.864378452301025391e-01 8.928775787353515625e-05 -5.243718624114990234e-05
6.867710947990417480e-01 8.872151374816894531e-05 -5.140900611877441406e-05
6.871042847633361816e-01 8.770823478698730469e-05 -5.071610212326049805e-05
6.874375343322753906e-01 8.708238601684570312e-05 -4.979223012924194336e-05
6.877707242965698242e-01 8.594989776611328125e-05 -4.882365465164184570e-05
6.881039738655090332e-01 8.478760719299316406e-05 -4.797428846359252930e-05
6.884371638298034668e-01 8.392333984375000000e-05 -4.702061414718627930e-05
6.887704133987426758e-01 8.279085159301757812e-05 -4.607439041137695312e-05
6.891036033630371094e-01 8.186697959899902344e-05 -4.494190216064453125e-05
6.894368529319763184e-01 8.079409599304199219e-05 -4.407763481140136719e-05
6.897701025009155273e-01 7.957220077514648438e-05 -4.312396049499511719e-05
6.901032924652099609e-01 7.840991020202636719e-05 -4.215538501739501953e-05
6.904365420341491699e-01 7.730722427368164062e-05 -4.117935895919799805e-05
6.907697319984436035e-01 7.626414299011230469e-05 -4.019588232040405273e-05
6.911029815673828125e-01 7.468461990356445312e-05 -3.912299871444702148e-05
6.914361715316772461e-01 7.355213165283203125e-05 -3.810971975326538086e-05
6.917694211006164551e-01 7.236003875732421875e-05 -3.691762685775756836e-05
6.921026110649108887e-01 7.113814353942871094e-05 -3.597140312194824219e-05
6.924358606338500977e-01 6.961822509765625000e-05 -3.481656312942504883e-05
6.927690505981445312e-01 6.872415542602539062e-05 -3.366917371749877930e-05
6.931023001670837402e-01 6.720423698425292969e-05 -3.279000520706176758e-05
6.934355497360229492e-01 6.583333015441894531e-05 -3.164261579513549805e-05
6.937687397003173828e-01 6.452202796936035156e-05 -3.048777580261230469e-05
6.941019892692565918e-01 6.303191184997558594e-05 -2.940744161605834961e-05
6.944351792335510254e-01 6.175041198730468750e-05 -2.828985452651977539e-05
6.947684288024902344e-01 6.037950515747070312e-05 -2.714991569519042969e-05
6.951016187667846680e-01 5.885958671569824219e-05 -2.601742744445800781e-05
6.954348683357238770e-01 5.736947059631347656e-05 -2.484023571014404297e-05
6.957680583000183105e-01 5.576014518737792969e-05 -2.373009920120239258e-05
6.961013078689575195e-01 5.447864532470703125e-05 -2.263486385345458984e-05
6.964344978332519531e-01 5.292892456054687500e-05 -2.133846282958984375e-05
6.967677474021911621e-01 5.143880844116210938e-05 -2.006441354751586914e-05
6.971009373664855957e-01 4.991888999938964844e-05 -1.891702413558959961e-05
6.974341869354248047e-01 4.842877388000488281e-05 -1.766532659530639648e-05
6.977674365043640137e-01 4.667043685913085938e-05 -1.647323369979858398e-05
6.981006264686584473e-01 4.535913467407226562e-05 -1.516193151473999023e-05
6.984338760375976562e-01 4.383921623229980469e-05 -1.391768455505371094e-05
6.987670660018920898e-01 4.228949546813964844e-05 -1.267343759536743164e-05
6.991003155708312988e-01 4.059076309204101562e-05 -1.144409179687500000e-05
6.994335055351257324e-01 3.907084465026855469e-05 -1.025199890136718750e-05
6.997667551040649414e-01 3.761053085327148438e-05 -8.925795555114746094e-06
7.000999450683593750e-01 3.591179847717285156e-05 -7.644295692443847656e-06
7.004331946372985840e-01 3.436207771301269531e-05 -6.444752216339111328e-06
7.007663846015930176e-01 3.290176391601562500e-05 -5.044043064117431641e-06
7.010996341705322266e-01 3.114342689514160156e-05 -3.762543201446533203e-06
7.014328837394714355e-01 2.959370613098144531e-05 -2.481043338775634766e-06
7.017660737037658691e-01 2.801418304443359375e-05 -1.214444637298583984e-06
7.020993232727050781e-01 2.646446228027343750e-05 1.937150955200195312e-07
7.024325132369995117e-01 2.488493919372558594e-05 1.512467861175537109e-06
7.027657628059387207e-01 2.336502075195312500e-05 2.808868885040283203e-06
7.030989527702331543e-01 2.151727676391601562e-05 4.164874553680419922e-06
7.034322023391723633e-01 1.984834671020507812e-05 5.431473255157470703e-06
7.037653923034667969e-01 1.844763755798339844e-05 6.906688213348388672e-06
7.040986418724060059e-01 1.692771911621093750e-05 8.217990398406982422e-06
7.044318318367004395e-01 1.537799835205078125e-05 9.603798389434814453e-06
7.047650814056396484e-01 1.364946365356445312e-05 1.097470521926879883e-05
7.050982713699340820e-01 1.215934753417968750e-05 1.239031553268432617e-05
7.054315209388732910e-01 1.046061515808105469e-05 1.376867294311523438e-05
7.057647705078125000e-01 9.030103683471679688e-06 1.516938209533691406e-05
7.060979604721069336e-01 7.390975952148437500e-06 1.665204763412475586e-05
7.064312100410461426e-01 6.049871444702148438e-06 1.789629459381103516e-05
7.067644000053405762e-01 4.351139068603515625e-06 1.928955316543579102e-05
7.070976495742797852e-01 2.861022949218750000e-06 2.073496580123901367e-05
7.074308395385742188e-01 1.192092895507812500e-06 2.206861972808837891e-05
7.077640891075134277e-01 -2.980232238769531250e-07 2.346932888031005859e-05
7.080972790718078613e-01 -1.549720764160156250e-06 2.498179674148559570e-05
7.084305286407470703e-01 -3.159046173095703125e-06 2.621859312057495117e-05
7.087637186050415039e-01 -4.887580871582031250e-06 2.779811620712280273e-05
7.090969681739807129e-01 -6.139278411865234375e-06 2.911686897277832031e-05
7.094302177429199219e-01 -7.510185241699218750e-06 3.053992986679077148e-05
7.097634077072143555e-01 -9.179115295410156250e-06 3.188103437423706055e-05
7.100966572761535645e-01 -1.037120819091796875e-05 3.329664468765258789e-05
7.104298472404479980e-01 -1.209974288940429688e-05 3.471970558166503906e-05
7.107630968093872070e-01 -1.323223114013671875e-05 3.603100776672363281e-05
7.110962867736816406e-01 -1.472234725952148438e-05 3.741681575775146484e-05
7.114295363426208496e-01 -1.603364944458007812e-05 3.892183303833007812e-05
7.117627263069152832e-01 -1.740455627441406250e-05 4.030764102935791016e-05
7.120959758758544922e-01 -1.889467239379882812e-05 4.171580076217651367e-05
7.124291658401489258e-01 -2.002716064453125000e-05 4.314631223678588867e-05
7.127624154090881348e-01 -2.127885818481445312e-05 4.452466964721679688e-05
7.130956053733825684e-01 -2.247095108032226562e-05 4.588067531585693359e-05
7.134288549423217773e-01 -2.384185791015625000e-05 4.725158214569091797e-05
7.137621045112609863e-01 -2.509355545043945312e-05 4.863739013671875000e-05
7.140952944755554199e-01 -2.640485763549804688e-05 5.000829696655273438e-05
7.144285440444946289e-01 -2.741813659667968750e-05 5.137920379638671875e-05
7.147617340087890625e-01 -2.878904342651367188e-05 5.280226469039916992e-05
7.150949835777282715e-01 -2.986192703247070312e-05 5.421042442321777344e-05
7.154281735420227051e-01 -3.099441528320312500e-05 5.546957254409790039e-05
7.157614231109619141e-01 -3.206729888916015625e-05 5.683302879333496094e-05
7.160946130752563477e-01 -3.314018249511718750e-05 5.826354026794433594e-05
7.164278626441955566e-01 -3.415346145629882812e-05 5.953758955001831055e-05
7.167610526084899902e-01 -3.534555435180664062e-05 6.082653999328613281e-05
7.170943021774291992e-01 -3.641843795776367188e-05 6.216764450073242188e-05
7.174275517463684082e-01 -3.719329833984375000e-05 6.345659494400024414e-05
7.177607417106628418e-01 -3.832578659057617188e-05 6.480515003204345703e-05
7.180939912796020508e-01 -3.939867019653320312e-05 6.603449583053588867e-05
7.184271812438964844e-01 -4.017353057861328125e-05 6.746500730514526367e-05
7.187604308128356934e-01 -4.100799560546875000e-05 6.867200136184692383e-05
7.190936207771301270e-01 -4.190206527709960938e-05 6.993114948272705078e-05
7.194268703460693359e-01 -4.273653030395507812e-05 7.124245166778564453e-05
7.197600603103637695e-01 -4.363059997558593750e-05 7.233768701553344727e-05
7.200933098793029785e-01 -4.440546035766601562e-05 7.357448339462280273e-05
7.204264998435974121e-01 -4.523992538452148438e-05 7.489323616027832031e-05
7.207597494125366211e-01 -4.589557647705078125e-05 7.608532905578613281e-05
7.210929393768310547e-01 -4.673004150390625000e-05 7.729232311248779297e-05
7.214261889457702637e-01 -4.738569259643554688e-05 7.857382297515869141e-05
7.217594385147094727e-01 -4.810094833374023438e-05 7.973611354827880859e-05
7.220926284790039062e-01 -4.863739013671875000e-05 8.086860179901123047e-05
7.224258780479431152e-01 -4.935264587402343750e-05 8.190423250198364258e-05
7.227590680122375488e-01 -4.982948303222656250e-05 8.312612771987915039e-05
7.230923175811767578e-01 -5.048513412475585938e-05 8.425861597061157227e-05
7.234255075454711914e-01 -5.096197128295898438e-05 8.538365364074707031e-05
7.237587571144104004e-01 -5.155801773071289062e-05 8.653104305267333984e-05
7.240919470787048340e-01 -5.209445953369140625e-05 8.767843246459960938e-05
7.244251966476440430e-01 -5.233287811279296875e-05 8.869916200637817383e-05
